---------------------------- ------ ------ ------ ------ ------ ------ ------
File                           stmt   bran   cond    sub    pod   time  total
---------------------------- ------ ------ ------ ------ ------ ------ ------
blib/lib/Workflow.pm           79.6   50.0   43.3   86.4  100.0    8.1   70.5
blib/lib/Workflow/Action.pm    87.7   66.7    n/a   80.0  100.0    3.8   86.5
...flow/Action/InputField.pm   96.9   88.5   87.5  100.0   83.3    3.5   93.9
...Workflow/Action/Mailer.pm   85.7    n/a    n/a   66.7    n/a    0.0   80.0
...b/Workflow/Action/Null.pm  100.0    n/a    n/a  100.0  100.0    0.2  100.0
blib/lib/Workflow/Base.pm      96.4   86.4  100.0  100.0  100.0    7.6   94.8
...lib/Workflow/Condition.pm   84.6    n/a    n/a   80.0  100.0    0.5   85.0
...low/Condition/Evaluate.pm   41.7    0.0    0.0   71.4  100.0    1.2   33.9
...flow/Condition/HasUser.pm   52.2    0.0    0.0   66.7  100.0    0.1   45.9
blib/lib/Workflow/Config.pm    87.5   62.5    0.0   90.9  100.0    7.1   80.5
...b/Workflow/Config/Perl.pm   96.6   72.2   66.7  100.0  100.0    5.5   91.0
...ib/Workflow/Config/XML.pm   97.8   60.0   60.0  100.0  100.0    5.5   85.7
blib/lib/Workflow/Context.pm  100.0    n/a    n/a  100.0  100.0    0.3  100.0
...lib/Workflow/Exception.pm   76.5   50.0    n/a   72.7  100.0    3.4   77.4
blib/lib/Workflow/Factory.pm   88.8   61.7   41.5   97.1   92.3   21.0   77.5
blib/lib/Workflow/History.pm   92.0   83.3    n/a   87.5   60.0    2.2   86.4
...lib/Workflow/Persister.pm   72.7   75.0   57.1   57.1   60.0    1.3   68.4
...Workflow/Persister/DBI.pm   72.6   42.3   25.0   80.8   92.9    6.4   63.1
...er/DBI/AutoGeneratedId.pm   36.4    0.0    n/a   57.1   33.3    0.2   27.0
...ersister/DBI/ExtraData.pm   21.8    0.0    0.0   66.7   50.0    0.1   18.5
...rsister/DBI/SequenceId.pm   51.7    0.0    0.0   71.4    0.0    0.3   44.4
...orkflow/Persister/File.pm   94.2   48.0   33.3  100.0   75.0    6.0   81.6
...low/Persister/RandomId.pm  100.0    n/a  100.0  100.0  100.0    1.4  100.0
...rkflow/Persister/SPOPS.pm   89.2   50.0    n/a  100.0  100.0    0.5   84.4
...orkflow/Persister/UUID.pm  100.0    n/a    n/a  100.0  100.0    1.1  100.0
blib/lib/Workflow/State.pm     72.9   42.9   23.8   90.9   91.7    9.1   62.9
...lib/Workflow/Validator.pm   86.7  100.0    n/a   80.0  100.0    1.6   87.5
...dator/HasRequiredField.pm   88.2   50.0    n/a  100.0  100.0    0.6   84.6
...dator/InEnumeratedType.pm   90.0   66.7    n/a   87.5  100.0    0.3   87.5
...ator/MatchesDateFormat.pm   81.5   50.0   33.3  100.0  100.0    1.0   74.5
Total                          80.5   50.9   37.5   87.0   87.7  100.0   72.5
---------------------------- ------ ------ ------ ------ ------ ------ ------
