---------------------------- ------ ------ ------ ------ ------ ------ ------
File                           stmt   bran   cond    sub    pod   time  total
---------------------------- ------ ------ ------ ------ ------ ------ ------
blib/lib/Workflow.pm           79.4   50.0   43.3   86.4  100.0    8.8   70.3
blib/lib/Workflow/Action.pm    90.1   66.7    n/a   86.7  100.0    4.4   89.2
...flow/Action/InputField.pm   96.9   92.9   87.5  100.0  100.0    6.5   95.7
...Workflow/Action/Mailer.pm  100.0    n/a    n/a  100.0  100.0    0.0  100.0
...b/Workflow/Action/Null.pm  100.0    n/a    n/a  100.0  100.0    0.2  100.0
blib/lib/Workflow/Base.pm      96.4   86.4  100.0  100.0  100.0    9.5   94.8
...lib/Workflow/Condition.pm  100.0    n/a    n/a  100.0  100.0    0.6  100.0
...low/Condition/Evaluate.pm   41.7    0.0    0.0   71.4  100.0    0.8   33.9
...flow/Condition/HasUser.pm   52.2    0.0    0.0   66.7  100.0    0.1   45.9
blib/lib/Workflow/Config.pm    90.0   81.2    0.0   91.7  100.0    6.1   86.0
...b/Workflow/Config/Perl.pm   96.7   75.0   66.7  100.0  100.0    5.1   90.6
...ib/Workflow/Config/XML.pm   91.3   50.0   60.0  100.0  100.0    4.9   79.5
blib/lib/Workflow/Context.pm  100.0    n/a    n/a  100.0  100.0    0.3  100.0
...lib/Workflow/Exception.pm   82.4   50.0    n/a   81.8  100.0    3.2   83.0
blib/lib/Workflow/Factory.pm   87.5   61.2   39.7   94.3  100.0   18.7   76.3
blib/lib/Workflow/History.pm   92.6   87.5    n/a   87.5  100.0    1.9   91.7
...lib/Workflow/Persister.pm   90.9   75.0   57.1   92.9  100.0    2.2   87.8
...Workflow/Persister/DBI.pm   73.0   42.3   25.0   80.8  100.0    7.9   63.7
...er/DBI/AutoGeneratedId.pm   36.4    0.0    n/a   57.1  100.0    0.2   30.2
...ersister/DBI/ExtraData.pm   21.8    0.0    0.0   66.7  100.0    0.1   19.6
...rsister/DBI/SequenceId.pm   51.7    0.0    0.0   71.4  100.0    0.3   48.9
...orkflow/Persister/File.pm   94.2   48.0   33.3  100.0  100.0    2.8   82.6
...low/Persister/RandomId.pm  100.0    n/a  100.0  100.0  100.0    1.7  100.0
...rkflow/Persister/SPOPS.pm   89.2   50.0    n/a  100.0  100.0    0.3   84.4
...orkflow/Persister/UUID.pm  100.0    n/a    n/a  100.0  100.0    0.3  100.0
blib/lib/Workflow/State.pm     73.1   42.9   23.8   90.9  100.0   10.5   63.3
...lib/Workflow/Validator.pm  100.0  100.0    n/a  100.0  100.0    1.0  100.0
...dator/HasRequiredField.pm   88.2   50.0    n/a  100.0  100.0    0.6   84.6
...dator/InEnumeratedType.pm   90.0   66.7    n/a   87.5  100.0    0.2   87.5
...ator/MatchesDateFormat.pm   92.6   70.0   66.7  100.0  100.0    0.8   87.2
Total                          81.5   52.0   38.0   90.0  100.0  100.0   74.0
---------------------------- ------ ------ ------ ------ ------ ------ ------
