---------------------------- ------ ------ ------ ------ ------ ------ ------
File                           stmt   bran   cond    sub    pod   time  total
---------------------------- ------ ------ ------ ------ ------ ------ ------
blib/lib/Workflow.pm           79.6   50.0   43.3   86.4  100.0    7.0   70.5
blib/lib/Workflow/Action.pm    87.7   66.7    n/a   80.0  100.0    3.3   86.5
...flow/Action/InputField.pm   96.9   88.5   87.5  100.0  100.0    3.1   94.7
...Workflow/Action/Mailer.pm   85.7    n/a    n/a   66.7  100.0    0.1   81.8
...b/Workflow/Action/Null.pm  100.0    n/a    n/a  100.0  100.0    0.2  100.0
blib/lib/Workflow/Base.pm      96.4   86.4  100.0  100.0  100.0    6.3   94.8
...lib/Workflow/Condition.pm   84.6    n/a    n/a   80.0  100.0    0.4   85.0
...low/Condition/Evaluate.pm   41.7    0.0    0.0   71.4  100.0    1.0   33.9
...flow/Condition/HasUser.pm   52.2    0.0    0.0   66.7  100.0    0.0   45.9
blib/lib/Workflow/Config.pm    87.5   62.5    0.0   90.9  100.0    5.9   80.5
...b/Workflow/Config/Perl.pm   96.6   72.2   66.7  100.0  100.0    4.7   91.0
...ib/Workflow/Config/XML.pm   97.8   60.0   60.0  100.0  100.0    4.6   85.7
blib/lib/Workflow/Context.pm  100.0    n/a    n/a  100.0  100.0    0.3  100.0
...lib/Workflow/Exception.pm   76.5   50.0    n/a   72.7  100.0    2.6   77.4
blib/lib/Workflow/Factory.pm   88.8   61.7   41.5   97.1  100.0   17.2   77.7
blib/lib/Workflow/History.pm   92.0   83.3    n/a   87.5  100.0    1.9   90.9
...lib/Workflow/Persister.pm   72.7   75.0   57.1   57.1  100.0    1.3   72.4
...Workflow/Persister/DBI.pm   72.6   42.3   25.0   80.8  100.0    4.4   63.4
...er/DBI/AutoGeneratedId.pm   36.4    0.0    n/a   57.1  100.0    0.2   30.2
...ersister/DBI/ExtraData.pm   21.8    0.0    0.0   66.7  100.0    0.1   19.6
...rsister/DBI/SequenceId.pm   51.7    0.0    0.0   71.4  100.0    0.3   48.9
...orkflow/Persister/File.pm   94.2   48.0   33.3  100.0  100.0    5.3   82.6
...low/Persister/RandomId.pm  100.0    n/a  100.0  100.0  100.0    1.2  100.0
...rkflow/Persister/SPOPS.pm   89.2   50.0    n/a  100.0  100.0    0.4   84.4
...orkflow/Persister/UUID.pm  100.0    n/a    n/a  100.0  100.0   17.8  100.0
blib/lib/Workflow/State.pm     72.9   42.9   23.8   90.9  100.0    7.6   63.2
...lib/Workflow/Validator.pm   86.7  100.0    n/a   80.0  100.0    1.1   87.5
...dator/HasRequiredField.pm   88.2   50.0    n/a  100.0  100.0    0.5   84.6
...dator/InEnumeratedType.pm   90.0   66.7    n/a   87.5  100.0    0.2   87.5
...ator/MatchesDateFormat.pm   81.5   50.0   33.3  100.0  100.0    0.9   74.5
Total                          80.5   50.9   37.5   87.0  100.0  100.0   73.0
---------------------------- ------ ------ ------ ------ ------ ------ ------
